bed,bath,acre_lot,city,state,zip_code,house_size,price
7.0,3.0,0.17,New Britain,Connecticut,6051.0,3277.0,349900.0
6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,699999.0
5.0,2.0,0.07,Worcester,Massachusetts,1605.0,2074.0,349000.0
3.0,2.0,0.95,North Adams,Massachusetts,1247.0,1200.0,179900.0
6.0,3.0,0.34,Hudson,Massachusetts,1749.0,3098.0,599900.0
4.0,5.0,1.24,Southborough,Massachusetts,1772.0,5169.0,950000.0
3.0,2.0,0.15,Northbridge,Massachusetts,1588.0,1641.0,479000.0
3.0,2.0,0.27,Hartford,Connecticut,6112.0,1188.0,150000.0
4.0,2.0,0.27,Springfield,Massachusetts,1119.0,2104.0,259799.0
4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,679900.0
8.0,2.0,0.22,Pittsfield,Massachusetts,1201.0,3278.0,289000.0
2.0,2.0,0.29,Wales,Massachusetts,1081.0,712.0,50000.0
3.0,2.0,0.8,Canton,Connecticut,6019.0,2046.0,359000.0
4.0,2.0,0.15,Providence,Rhode Island,2904.0,3717.0,379000.0
3.0,3.0,3.04,Templeton,Massachusetts,1468.0,1632.0,499900.0
4.0,1.0,0.3,Adams,Massachusetts,1220.0,1360.0,395000.0
2.0,1.0,0.31,Vernon,Connecticut,6066.0,1780.0,294900.0
4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,475000.0
3.0,3.0,10.88,Auburn,Massachusetts,1501.0,2498.0,779800.0
5.0,2.0,0.17,Enfield,Connecticut,6082.0,1980.0,289000.0
3.0,1.0,0.43,Colchester,Connecticut,6415.0,960.0,229900.0
3.0,2.0,1.35,Tolland,Connecticut,6084.0,1992.0,349900.0
4.0,5.0,3.97,Barre,Massachusetts,1005.0,5023.0,849900.0
4.0,2.0,0.13,Springfield,Massachusetts,1151.0,1644.0,229900.0
2.0,1.0,0.14,Springfield,Massachusetts,1118.0,1024.0,199900.0
3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,290000.0
4.0,2.0,0.69,Westborough,Massachusetts,1581.0,1829.0,600000.0
3.0,2.0,0.39,New Lebanon,New York,12125.0,976.0,215000.0
3.0,1.0,0.39,Enfield,Connecticut,6082.0,1494.0,249900.0
3.0,1.0,0.42,Westborough,Massachusetts,1581.0,1922.0,525000.0
4.0,3.0,2.1,Brookline,New Hampshire,3033.0,3452.0,839000.0
3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,475000.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
4.0,3.0,1.1,Wilbraham,Massachusetts,1095.0,2628.0,569000.0
4.0,4.0,3.26,Bolton,Massachusetts,1740.0,2739.0,680000.0
2.0,1.0,0.23,Sutton,Massachusetts,1590.0,960.0,289900.0
3.0,2.0,0.16,Springfield,Massachusetts,1104.0,1284.0,240000.0
4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,369900.0
4.0,5.0,3.97,Barre,Massachusetts,1005.0,5023.0,849900.0
4.0,1.0,0.1,Springfield,Massachusetts,1107.0,1410.0,199919.0
4.0,3.0,0.12,Springfield,Massachusetts,1104.0,1360.0,284999.0
2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,349900.0
3.0,1.0,0.34,Easthampton,Massachusetts,1027.0,1248.0,350000.0
3.0,2.0,0.48,East Granby,Connecticut,6026.0,1470.0,279900.0
3.0,2.0,0.41,Longmeadow,Massachusetts,1106.0,1817.0,449900.0
6.0,2.0,0.11,Providence,Rhode Island,2907.0,1963.0,359900.0
2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,380000.0
2.0,1.0,0.27,Greenfield,Massachusetts,1301.0,1200.0,235000.0
3.0,1.0,0.22,East Hartford,Connecticut,6108.0,1336.0,215000.0
3.0,1.0,0.68,Southborough,Massachusetts,1772.0,1200.0,449000.0
4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,745000.0
6.0,3.0,0.09,Pawtucket,Rhode Island,2860.0,4822.0,399900.0
3.0,4.0,1.06,Spencer,Massachusetts,1562.0,4600.0,950000.0
4.0,4.0,8.9,Woodstock,Connecticut,6281.0,4350.0,743000.0
6.0,3.0,6.0,Chatham,New York,12060.0,3200.0,549000.0
3.0,2.0,0.12,Springfield,Massachusetts,1109.0,1248.0,239900.0
2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,279900.0
9.0,3.0,0.13,Providence,Rhode Island,2908.0,6033.0,479900.0
4.0,2.0,0.19,Worcester,Massachusetts,1606.0,1655.0,445900.0
3.0,2.0,1.25,Northborough,Massachusetts,1532.0,2306.0,519900.0
6.0,2.0,0.24,Enfield,Connecticut,6082.0,2296.0,195000.0
3.0,1.0,2.8,Clarksburg,Massachusetts,1247.0,1520.0,126000.0
3.0,2.0,0.92,Gardner,Massachusetts,1440.0,1284.0,339900.0
3.0,3.0,0.36,Torrington,Connecticut,6790.0,1532.0,254900.0
4.0,3.0,1.76,Franklin,Massachusetts,2038.0,3240.0,800000.0
3.0,2.0,1.7,New Lebanon,New York,12062.0,1160.0,169500.0
3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,465000.0
3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,175000.0
4.0,5.0,0.92,Natick,Massachusetts,1760.0,6300.0,1800000.0
6.0,7.0,4.52,South Hadley,Massachusetts,1075.0,6250.0,1500000.0
5.0,3.0,0.23,Webster,Massachusetts,1570.0,2400.0,499000.0
7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,70000.0
4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,500000.0
6.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,3678.0,310000.0
6.0,5.0,0.69,Lee,Massachusetts,1238.0,7000.0,2500000.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
5.0,6.0,8.48,Sharon,Connecticut,6069.0,6000.0,2295000.0
3.0,3.0,0.95,Boxborough,Massachusetts,1719.0,2931.0,935000.0
4.0,2.0,0.19,Worcester,Massachusetts,1606.0,1655.0,445900.0
9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,549900.0
4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,1548000.0
3.0,1.0,0.26,Springfield,Massachusetts,1129.0,1103.0,259900.0
3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,549900.0
3.0,1.0,2.8,Clarksburg,Massachusetts,1247.0,1520.0,126000.0
5.0,4.0,3.4,Suffield,Connecticut,6078.0,3927.0,1350000.0
4.0,2.0,0.05,Ware,Massachusetts,1082.0,3396.0,179999.0
3.0,1.0,0.21,West Springfield,Massachusetts,1089.0,1588.0,324900.0
4.0,5.0,2.7,Farmington,Connecticut,6032.0,4313.0,899900.0
3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1452.0,289900.0
4.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4570.0,187000.0
4.0,2.0,0.12,Windham,Connecticut,6226.0,1260.0,159000.0
5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,365000.0
4.0,1.0,0.15,Manchester,Connecticut,6042.0,1080.0,109900.0
9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,550000.0
3.0,2.0,0.23,Leominster,Massachusetts,1453.0,2006.0,319900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
2.0,1.0,0.3,Keene,New Hampshire,3431.0,1370.0,239900.0
3.0,3.0,0.62,Suffield,Connecticut,6078.0,1461.0,310000.0
10.0,4.0,0.11,Worcester,Massachusetts,1604.0,3290.0,650000.0
4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,565000.0
4.0,2.0,0.2,Worcester,Massachusetts,1604.0,1208.0,329000.0
3.0,3.0,0.64,Suffield,Connecticut,6078.0,1481.0,345000.0
3.0,2.0,0.46,Enfield,Connecticut,6082.0,1469.0,329000.0
6.0,3.0,0.31,Holyoke,Massachusetts,1040.0,2408.0,365000.0
3.0,2.0,0.14,Northampton,Massachusetts,1062.0,1728.0,499000.0
2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,215000.0
4.0,3.0,3.58,Bolton,Massachusetts,1740.0,2670.0,695000.0
3.0,2.0,0.55,Springfield,Massachusetts,1151.0,1365.0,249900.0
6.0,2.0,0.23,Holyoke,Massachusetts,1040.0,2399.0,339000.0
3.0,2.0,0.86,Spencer,Massachusetts,1562.0,1521.0,180000.0
3.0,2.0,0.21,Worcester,Massachusetts,1602.0,1712.0,350000.0
4.0,2.0,0.13,Chicopee,Massachusetts,1020.0,1596.0,249987.0
4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,499900.0
4.0,2.0,0.24,Dracut,Massachusetts,1826.0,1400.0,449000.0
4.0,4.0,1.5,Bolton,Massachusetts,1740.0,3252.0,749000.0
4.0,3.0,4.52,Suffield,Connecticut,6078.0,3589.0,979900.0
4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,324900.0
2.0,1.0,2.48,Marlborough,Connecticut,6447.0,1338.0,289900.0
4.0,2.0,3.25,Ware,Massachusetts,1082.0,2200.0,399000.0
4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,929000.0
3.0,1.0,0.26,Chicopee,Massachusetts,1020.0,1048.0,199900.0
3.0,3.0,134.4,Halifax,Vermont,5358.0,2600.0,1450000.0
4.0,4.0,217.0,Austerlitz,New York,12017.0,4000.0,3500000.0
3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,275000.0
3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,449600.0
3.0,2.0,0.75,North Canaan,Connecticut,6018.0,2219.0,420000.0
4.0,2.0,0.17,Holyoke,Massachusetts,1040.0,2094.0,299987.0
4.0,2.0,0.15,Palmer,Massachusetts,1069.0,1922.0,189000.0
4.0,3.0,0.93,Natick,Massachusetts,1760.0,3140.0,1250000.0
3.0,3.0,3.75,Killingly,Connecticut,6241.0,2796.0,500000.0
3.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1572.0,239900.0
3.0,3.0,0.77,Enfield,Connecticut,6082.0,2250.0,349900.0
3.0,2.0,0.11,Springfield,Massachusetts,1108.0,1586.0,250000.0
4.0,4.0,40.66,Shrewsbury,Massachusetts,1545.0,2495.0,2795000.0
4.0,3.0,1.59,Fitchburg,Massachusetts,1420.0,2952.0,699000.0
4.0,2.0,0.69,Ellington,Connecticut,6029.0,1470.0,279900.0
4.0,2.0,0.44,Nashua,New Hampshire,3063.0,2082.0,499900.0
2.0,1.0,0.69,Columbia,Connecticut,6237.0,1008.0,179900.0
3.0,2.0,0.46,Agawam,Massachusetts,1001.0,1476.0,384900.0
3.0,2.0,0.5,Springfield,Massachusetts,1128.0,1520.0,339900.0
6.0,4.0,0.16,Thompson,Connecticut,6255.0,2688.0,275000.0
4.0,5.0,0.26,East Longmeadow,Massachusetts,1028.0,4122.0,674444.0
3.0,3.0,0.98,Somers,Connecticut,6071.0,1404.0,349900.0
4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,565000.0
4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,995000.0
4.0,3.0,0.7,Shrewsbury,Massachusetts,1545.0,2716.0,649900.0
1.0,1.0,0.5,Templeton,Massachusetts,1436.0,620.0,179900.0
4.0,2.0,0.09,Providence,Rhode Island,2909.0,1373.0,239000.0
5.0,2.0,0.11,Springfield,Massachusetts,1108.0,1634.0,269000.0
5.0,4.0,2.06,Suffield,Connecticut,6078.0,3323.0,539000.0
3.0,3.0,0.93,Stow,Massachusetts,1775.0,3080.0,799000.0
3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,558000.0
3.0,1.0,0.78,Granby,Connecticut,6035.0,1120.0,249900.0
3.0,2.0,0.12,New Britain,Connecticut,6053.0,1485.0,85000.0
3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,359000.0
1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,184900.0
9.0,3.0,0.13,Springfield,Massachusetts,1104.0,3511.0,199900.0
10.0,4.0,0.11,Woonsocket,Rhode Island,2895.0,6798.0,425000.0
4.0,3.0,0.92,Grafton,Massachusetts,1560.0,2578.0,670000.0
4.0,3.0,2.5,Florida,Massachusetts,1247.0,2351.0,599000.0
4.0,2.0,0.15,Worcester,Massachusetts,1602.0,1500.0,394900.0
4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,399900.0
3.0,2.0,0.11,Worcester,Massachusetts,1603.0,1658.0,375000.0
3.0,2.0,1.06,Pepperell,Massachusetts,1463.0,2261.0,449000.0
2.0,3.0,0.66,East Haddam,Connecticut,6469.0,1694.0,429000.0
3.0,1.0,0.78,Granby,Connecticut,6035.0,1120.0,249900.0
3.0,4.0,24.7,New Hartford,Connecticut,6057.0,2655.0,699000.0
3.0,3.0,4.08,Barre,Massachusetts,1005.0,2283.0,449900.0
6.0,3.0,0.09,Providence,Rhode Island,2908.0,4339.0,449000.0
4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,499900.0
5.0,5.0,0.7,Glastonbury,Connecticut,6033.0,4494.0,699900.0
4.0,3.0,62.0,Plainfield,Massachusetts,1070.0,2650.0,649000.0
2.0,1.0,0.11,Worcester,Massachusetts,1606.0,932.0,299900.0
2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,59900.0
5.0,5.0,0.28,Shirley,Massachusetts,1464.0,2300.0,659000.0
4.0,4.0,0.73,Windsor,Connecticut,6095.0,3434.0,558000.0
6.0,4.0,0.16,Chicopee,Massachusetts,1020.0,2844.0,300000.0
3.0,1.0,0.22,Springfield,Massachusetts,1129.0,1040.0,249900.0
4.0,5.0,1.25,Manchester,Connecticut,6042.0,3725.0,689900.0
12.0,4.0,0.22,Pittsfield,Massachusetts,1201.0,4200.0,184900.0
2.0,2.0,6.0,Leverett,Massachusetts,1054.0,1779.0,389900.0
5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,474900.0
3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,149900.0
4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,589900.0
3.0,2.0,0.46,Burrillville,Rhode Island,2839.0,1632.0,420000.0
4.0,1.0,2.0,Putnam,Connecticut,6260.0,1662.0,279000.0
4.0,3.0,3.64,Winchendon,Massachusetts,1475.0,2900.0,524900.0
5.0,5.0,2.0,Bernardston,Massachusetts,1337.0,4500.0,1125000.0
2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,139900.0
3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,459900.0
3.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,924.0,239999.0
7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,399000.0
4.0,2.0,11.22,Canaan,New York,12029.0,1931.0,299900.0
2.0,2.0,0.45,Upton,Massachusetts,1568.0,1492.0,330000.0
4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,547500.0
4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,214900.0
4.0,4.0,6.2,Princeton,Massachusetts,1541.0,3408.0,799000.0
4.0,2.0,0.13,Chicopee,Massachusetts,1020.0,1596.0,249987.0
7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,700000.0
5.0,2.0,1.85,South Hadley,Massachusetts,1075.0,4510.0,759000.0
4.0,2.0,1.79,Boxborough,Massachusetts,1719.0,2018.0,625000.0
3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,390000.0
4.0,2.0,0.2,Adams,Massachusetts,1220.0,1846.0,275000.0
4.0,5.0,1.02,Granby,Massachusetts,1033.0,2396.0,500000.0
2.0,1.0,0.26,Wilmington,Vermont,5363.0,540.0,59000.0
3.0,2.0,0.16,Amherst,Massachusetts,1002.0,1280.0,275000.0
3.0,2.0,0.18,Hartford,Connecticut,6114.0,1378.0,259999.0
7.0,8.0,80.0,Canaan,Connecticut,6031.0,8654.0,2200000.0
5.0,4.0,0.64,Amherst,Massachusetts,1002.0,2363.0,650000.0
3.0,2.0,0.23,Keene,New Hampshire,3431.0,1288.0,264000.0
3.0,3.0,0.14,Holyoke,Massachusetts,1040.0,1978.0,289000.0
4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,459900.0
3.0,1.0,0.17,East Hartford,Connecticut,6108.0,1372.0,155000.0
4.0,3.0,62.0,Plainfield,Massachusetts,1070.0,2650.0,649000.0
3.0,1.0,0.24,Lanesborough,Massachusetts,1237.0,875.0,185000.0
4.0,4.0,0.73,Windsor,Connecticut,6095.0,3434.0,558000.0
5.0,4.0,0.32,Fitchburg,Massachusetts,1420.0,3325.0,777000.0
5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,324900.0
8.0,4.0,0.24,Pittsfield,Massachusetts,1201.0,3344.0,169000.0
4.0,5.0,1.02,Granby,Massachusetts,1033.0,2396.0,500000.0
4.0,4.0,4.19,Stafford,Connecticut,6076.0,2166.0,285000.0
3.0,3.0,1.31,Woodstock,Connecticut,6281.0,2292.0,465000.0
3.0,1.0,0.3,Lanesborough,Massachusetts,1237.0,1750.0,200000.0
4.0,3.0,2.5,Florida,Massachusetts,1247.0,2351.0,599000.0
6.0,3.0,0.15,Springfield,Massachusetts,1109.0,3696.0,250000.0
3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,249900.0
3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,274900.0
6.0,2.0,0.1,Providence,Rhode Island,2907.0,4333.0,503000.0
4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,1299990.0
3.0,2.0,0.68,Watertown,Connecticut,6795.0,2140.0,425000.0
1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,144000.0
4.0,4.0,1.75,Hopkinton,Massachusetts,1748.0,3900.0,1699900.0
4.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1836.0,384900.0
4.0,2.0,0.14,Springfield,Massachusetts,1109.0,1648.0,269900.0
3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,399900.0
4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,799000.0
4.0,2.0,0.94,Stafford,Connecticut,6076.0,1629.0,220000.0
4.0,2.0,0.06,Springfield,Massachusetts,1105.0,1194.0,199999.0
3.0,2.0,0.64,Wilbraham,Massachusetts,1095.0,1826.0,350000.0
4.0,3.0,0.7,Shrewsbury,Massachusetts,1545.0,2716.0,649900.0
4.0,1.0,0.17,Westfield,Massachusetts,1085.0,1454.0,259900.0
2.0,1.0,0.85,Enfield,Connecticut,6082.0,1380.0,195000.0
4.0,5.0,2.01,Avon,Connecticut,6001.0,2888.0,519900.0
2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,99000.0
2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,179500.0
2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,139900.0
3.0,1.0,0.14,Springfield,Massachusetts,1104.0,1063.0,234900.0
4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,2584.0,529900.0
3.0,1.0,0.25,Chester,Massachusetts,1011.0,1367.0,115900.0
3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,119900.0
4.0,3.0,1.28,Manchester,Connecticut,6040.0,2147.0,390000.0
2.0,1.0,0.48,Southampton,Massachusetts,1073.0,1115.0,319000.0
4.0,2.0,0.28,West Hartford,Connecticut,6119.0,2299.0,475000.0
4.0,4.0,1.5,Pelham,Massachusetts,1002.0,4366.0,875000.0
3.0,2.0,0.2,New Britain,Connecticut,6052.0,2240.0,299900.0
5.0,6.0,3.0,Egremont,Massachusetts,1230.0,3382.0,1299000.0
4.0,3.0,0.59,Oxford,Massachusetts,1540.0,1956.0,399900.0
3.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1080.0,229900.0
4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,339900.0
4.0,2.0,0.14,Hartford,Connecticut,6112.0,2374.0,245000.0
9.0,3.0,0.2,Enfield,Connecticut,6082.0,2928.0,279500.0
4.0,4.0,0.21,Springfield,Massachusetts,1129.0,2016.0,350000.0
2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,279900.0
2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,279900.0
4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,565000.0
3.0,3.0,1.06,North Kingstown,Rhode Island,2874.0,3375.0,1390000.0
3.0,2.0,1.21,Marlborough,Connecticut,6447.0,1949.0,199900.0
3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,85000.0
3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,359500.0
12.0,3.0,0.15,Springfield,Massachusetts,1105.0,3902.0,369900.0
5.0,2.0,0.13,Holyoke,Massachusetts,1040.0,1924.0,175000.0
3.0,3.0,21.67,Grafton,Massachusetts,1536.0,1846.0,535000.0
3.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,1750.0,289500.0
4.0,3.0,0.59,Oxford,Massachusetts,1540.0,1956.0,399900.0
1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,299900.0
7.0,3.0,0.37,Worcester,Massachusetts,1605.0,2320.0,640000.0
3.0,2.0,0.13,Spencer,Massachusetts,1562.0,1872.0,197500.0
4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,49999.0
5.0,3.0,0.7,Leominster,Massachusetts,1453.0,2788.0,499900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,214200.0
3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,436590.0
4.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2708.0,699900.0
3.0,2.0,0.69,Worcester,Massachusetts,1609.0,1243.0,394999.0
6.0,3.0,0.21,North Adams,Massachusetts,1247.0,4742.0,450000.0
2.0,1.0,0.13,Worcester,Massachusetts,1602.0,1345.0,259000.0
2.0,3.0,30.0,Belchertown,Massachusetts,1007.0,2130.0,330000.0
4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,419000.0
3.0,2.0,0.13,Worcester,Massachusetts,1606.0,1261.0,334900.0
6.0,2.0,0.24,Fitchburg,Massachusetts,1420.0,2301.0,509000.0
4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,547500.0
3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,189900.0
4.0,4.0,1.3,Sheffield,Massachusetts,1257.0,5005.0,729000.0
3.0,2.0,0.87,Vernon,Connecticut,6066.0,1850.0,299900.0
3.0,1.0,0.56,Vernon,Connecticut,6066.0,952.0,199900.0
3.0,2.0,0.5,Cheshire,Massachusetts,1225.0,1756.0,324900.0
3.0,3.0,0.59,South Windsor,Connecticut,6074.0,1376.0,324900.0
7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,700000.0
15.0,9.0,0.19,Worcester,Massachusetts,1604.0,14532.0,1495000.0
5.0,2.0,1.03,Wassaic,New York,12592.0,2424.0,275000.0
4.0,3.0,0.25,Milford,Massachusetts,1757.0,2400.0,529000.0
3.0,2.0,0.63,East Hartford,Connecticut,6108.0,2189.0,299900.0
3.0,2.0,0.14,Springfield,Massachusetts,1151.0,1799.0,299000.0
3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,519900.0
5.0,1.0,0.15,Manchester,Connecticut,6040.0,1948.0,199900.0
4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,375000.0
4.0,1.0,0.23,Ludlow,Massachusetts,1056.0,1740.0,324900.0
4.0,2.0,1.84,Sutton,Massachusetts,1590.0,3590.0,600000.0
7.0,3.0,0.37,Worcester,Massachusetts,1605.0,2320.0,640000.0
5.0,4.0,1.15,Hopkinton,Massachusetts,1748.0,5291.0,1579900.0
2.0,1.0,2.67,Hoosick Falls,New York,12090.0,1216.0,215000.0
9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,549900.0
4.0,2.0,0.63,Cumberland,Rhode Island,2864.0,1670.0,380000.0
3.0,2.0,0.4,Ware,Massachusetts,1082.0,1911.0,239900.0
2.0,2.0,0.76,Pine Plains,New York,12567.0,1190.0,269000.0
4.0,3.0,0.44,Rocky Hill,Connecticut,6067.0,2388.0,419900.0
3.0,3.0,2.9,Monson,Massachusetts,1057.0,2700.0,799900.0
3.0,2.0,0.32,Milford,New Hampshire,3055.0,1664.0,350000.0
3.0,2.0,16.11,Lenox,Massachusetts,1240.0,1858.0,799900.0
5.0,4.0,0.29,Nashua,New Hampshire,3060.0,2903.0,519000.0
3.0,3.0,9.38,Northborough,Massachusetts,1532.0,2784.0,684900.0
8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,524900.0
9.0,3.0,0.11,Springfield,Massachusetts,1151.0,3656.0,375000.0
3.0,2.0,0.39,Leominster,Massachusetts,1453.0,2205.0,436590.0
3.0,2.0,0.21,East Hartford,Connecticut,6108.0,1354.0,195000.0
2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,397000.0
3.0,3.0,0.21,Burrillville,Rhode Island,2859.0,2318.0,449000.0
4.0,4.0,0.62,Longmeadow,Massachusetts,1106.0,2712.0,699900.0
2.0,2.0,0.43,Voluntown,Connecticut,6384.0,1152.0,679900.0
3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1654.0,339900.0
3.0,2.0,0.33,Montague,Massachusetts,1351.0,1770.0,266000.0
6.0,3.0,0.14,Pawtucket,Rhode Island,2860.0,4138.0,499000.0
4.0,2.0,0.14,Springfield,Massachusetts,1104.0,1399.0,225000.0
4.0,3.0,0.9,Windsor,Connecticut,6095.0,2758.0,424900.0
3.0,2.0,0.4,Ware,Massachusetts,1082.0,1911.0,239900.0
3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,295000.0
3.0,3.0,13.0,Greenfield,New Hampshire,3047.0,2240.0,545000.0
3.0,3.0,0.4,Easthampton,Massachusetts,1027.0,1916.0,449000.0
4.0,2.0,0.23,Nashua,New Hampshire,3062.0,1768.0,440000.0
4.0,1.0,4.0,Winchendon,Massachusetts,1475.0,2442.0,350000.0
7.0,8.0,80.0,Canaan,Connecticut,6031.0,8654.0,2200000.0
3.0,2.0,1.2,Sand Lake,New York,12196.0,1104.0,349900.0
5.0,2.0,2.11,Athol,Massachusetts,1331.0,3024.0,275000.0
3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,260000.0
4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,199900.0
4.0,4.0,1.34,Leicester,Massachusetts,1524.0,3524.0,650000.0
3.0,3.0,0.34,Cromwell,Connecticut,6416.0,1999.0,445000.0
3.0,3.0,0.95,Boxborough,Massachusetts,1719.0,2931.0,935000.0
3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,200000.0
2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,399999.0
10.0,4.0,0.22,Cranston,Rhode Island,2910.0,6520.0,575000.0
15.0,9.0,0.19,Worcester,Massachusetts,1604.0,14532.0,1495000.0
6.0,3.0,0.14,West Springfield,Massachusetts,1089.0,2673.0,389999.0
3.0,3.0,1.08,Vernon,Connecticut,6066.0,3277.0,529900.0
2.0,3.0,0.64,Stafford,Connecticut,6076.0,2040.0,279900.0
3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,115000.0
3.0,3.0,0.25,North Providence,Rhode Island,2904.0,1623.0,359900.0
3.0,2.0,0.38,Torrington,Connecticut,6790.0,1634.0,244900.0
4.0,3.0,0.18,Holyoke,Massachusetts,1040.0,4704.0,249900.0
